lat,manual,datta,fair_flanner,herzfeld,jasinski,magruder,moussavi_pope,spergel_kingslake,arndt,med_algorithms,pond,surrf_2024
-71.86844999999738,1.2127911105272828,1.5628567121052883,,0.111007991420802,1.5811544939996018,1.0174445883904446,1.695402657793216,0.1861371038875916,1.6171621541172851,1.518809952270901,3,
-71.86843999999738,1.233273081807473,1.5460675989822517,,0.2108325970961216,1.7523085501797595,1.0403862154814845,1.6928061561733658,0.1971496542944564,1.630490112209507,1.5301757762141694,3,
-71.86842999999737,1.254294343013047,1.5492947570139897,,0.3106572027714411,1.9234626063599176,1.0830682546285,1.682437396635827,0.2081622047013212,1.6471596797222334,1.544635521817171,3,
-71.86841999999737,1.276629267770699,1.5865817646882896,,0.4104818084467607,2.0946166625400755,1.1327428330070657,1.6642954984645693,0.219174755108186,1.6677842982608848,1.5644194667822613,3,
-71.86840999999737,1.3071329885675784,1.6566974634226015,,0.5103064141220802,2.2657707187202334,1.163538009289229,1.63821321126769,0.2301873055150508,1.68894531070467,1.5877602079558626,3,
-71.86839999999737,1.3346333336189364,1.8171360771252592,,0.6101310197973997,2.436924774900391,1.2210697555170489,1.604358644192637,0.2411998559219156,1.7121608267681343,1.6098324964196578,3,
-71.86838999999736,1.365612519817306,1.9565552224874725,,0.7099556254727193,2.6080788310805487,1.2976478878265123,1.5627317902710196,0.2522124063287804,1.7344573353068538,1.6293008640590003,3,
-71.86837999999736,1.3941339945075033,2.0566095110783853,,0.8097802311480389,2.5809309783806893,1.3449223727047626,1.5133326421668063,0.2632249567356453,1.752803336279696,1.657736645765923,3,
-71.86836999999736,1.4213675330523827,2.1429283850291383,,0.9096048368233584,2.4739618432232984,1.383997180074004,1.4616821716380135,0.27423750714251,1.7683611288165384,1.6949210150191667,3,2.3133388018022614
-71.86835999999735,1.4483557544759118,2.1875288996365256,,1.009429442498678,2.3669927080659074,1.4500932820391368,1.427056264345946,0.2852500575493748,1.7842454330184352,1.7288914100648618,3,2.312164492995508
-71.86834999999735,1.4744153313729096,2.2117591443888545,,1.109254048530914,2.2600235729085165,1.5342535123883634,1.391954703273223,0.2962626079562396,1.804235949348216,1.75605603582389,3,2.3109901841887552
-71.86833999999735,1.500079829357546,2.220190778656563,,1.2090786551628725,2.153054437751126,1.591267688888848,1.3563853378726418,0.3072751583631045,1.8200963842587192,1.7760734212284557,3,2.309815875382002
-71.86832999999734,1.5264144612569122,2.20693225246577,,1.3089032617948309,2.046085302593735,1.6172956700359258,1.3203481676900388,0.3182877087699692,1.8347290852972449,1.8000861206009486,3,2.3086415665752487
-71.86831999999734,1.5534192630727597,2.1833654959510955,,1.408727868426789,1.939116167436344,1.6493013186430925,1.283843192152572,0.329300259176834,1.8490079132332544,1.82709332038363,3,2.310957003241138
-71.86830999999734,1.584858203575548,2.1525506065143363,,1.5085524750587471,1.8321470322789533,1.7095107092919672,1.2468704111665838,0.3403128095836988,1.8650134231752644,1.855392028094372,3,2.314503100002067
-71.86829999999733,1.6164783224175612,2.110501149192613,,1.6083770816907057,1.7251778971215623,1.7841193085016445,1.2094866401634443,0.3513253599905637,1.885136659014292,1.883340809180173,3,2.3180491967629955
-71.86828999999733,1.6494503479545723,2.022315906923655,,1.708201688322664,1.7107357552545717,1.82006909684375,1.1717576702344956,0.3623379103974284,1.8953953812839608,1.9109323796543976,3,2.3215952935239246
-71.86827999999733,1.6827337708309014,1.9926771431239043,,1.8080262949546224,1.7738529214900791,1.85164235476069,1.147241089591627,0.3733504608042932,1.9137259787367595,1.9385598333794436,3,2.3280998064296505
-71.86826999999732,1.721308857987225,2.0161482863897384,,1.9078509015865808,1.836970087725587,1.9182542825531856,1.1967147050515163,0.384363011211158,1.9290722676410896,1.9664206957336048,3,2.341636583848215
-71.86825999999732,1.7601963709594008,2.0848752343429044,,2.007675508218539,1.900087253961095,1.953292953,1.258250330720298,0.3953755616180229,1.941650534962646,1.9946543771386824,3,2.355173361266779
-71.86824999999732,1.7973155395605285,2.188864698483231,,2.107500114850497,1.9632044201966024,1.953292953,1.329061279257273,0.4063881120248876,1.9547796116645968,2.0232445520114224,3,2.3687101386853433
-71.86823999999731,1.8323761797885252,2.282944056796319,,2.139426259681142,2.0263215864321102,1.9618801724245687,1.4092857956921767,0.4174006624317524,1.9714270119286543,2.0519859097454307,3,2.3822469161039077
-71.86822999999731,1.879339248730356,2.353288522618973,,2.170863735288889,2.089438752667618,1.982437687910432,1.4988494813176072,0.4284132128386172,1.9892793748897133,2.081084954411672,3,2.402778550504102
-71.86821999999731,1.9145193537257663,2.399515483006136,,2.2023012108966373,2.1525559189031256,1.994407984529412,1.5976885156674117,0.4394257632454821,2.008294228312356,2.1093082888765182,3,2.4245161644457647
-71.8682099999973,1.9494059624589968,2.4436343472477247,,2.2337386865043847,2.2156730851386333,2.0062861654474355,1.7058029075619976,0.4504383136523469,2.0259726710985184,2.1388139073125325,3,2.4462537783874274
-71.8681999999973,1.9920125177028816,2.441382240575376,,2.265176162112132,2.263992236252617,2.028842337872562,1.823192665496979,0.4600638939960349,2.0432712301959866,2.170762545611035,3,2.46799139232909
-71.8681899999973,2.021415583933433,2.400121617810692,,2.29661363771988,2.287006409807772,2.041897242365585,1.9449534579840728,0.4647720427524492,2.0682418882631057,2.2105341260085187,3,2.492644546786486
-71.8681799999973,2.0587635310436623,2.3977123649207357,,2.328051113327627,2.310020583362927,2.047901460156464,1.9575752791085093,0.4694801915088635,2.0900447573795966,2.250080090752909,3,2.521497244328614
-71.86816999999729,2.0919370742746106,2.3994061921324654,,2.3594885889353745,2.3330347569180816,2.0515287649696967,1.9699765898680957,0.4741883402652778,2.1088790725586235,2.2896192663654644,3,2.550349941870741
-71.86815999999729,2.116289942486349,2.404061634528809,,2.390926064543122,2.356048930473236,2.059377513273416,1.9821577873239664,0.4788964890216921,2.1385357041268893,2.327295508126276,3,2.5792026394128684
-71.86814999999729,2.138051923232612,2.42628334149584,,2.4223635400501053,2.379063104028391,2.084716696857507,1.9941188712629805,0.4836046377781064,2.156766545028514,2.362516965916172,3,2.608055336954996
-71.86813999999728,2.1590542840282816,2.429458015600698,,2.453801015330347,2.4020772775835457,2.120930775367253,2.0058598414687863,0.4883127865345207,2.184507023766685,2.3949371904674983,3,2.6383969691208202
-71.86812999999728,2.177713854683218,2.3991957745941703,,2.4852384906105893,2.4250914511387003,2.152699054471698,2.01737997756594,0.493020935290935,2.2142381050652835,2.417315560669747,3,2.668789918655728
-71.86811999999728,2.1975646957244703,2.4391202819535374,,2.5166759658908315,2.4481056246938557,2.1657436910000003,2.0286835815030924,0.4977290840473493,2.2420261595257283,2.435360617333308,3,2.6991828681906354
-71.86810999999727,2.2135297445669013,2.491625095021445,,2.5481134411710733,2.47111979824901,2.1831886180442805,2.0397721163431406,0.5024372328037636,2.270495566069428,2.451145694438024,3,2.7295758177255425
-71.86809999999727,2.2353868932129,2.6457817123532603,,2.5795509164513155,2.5841247344832907,2.196308832614461,2.050329099839834,0.507145381560178,2.2972677672291404,2.46465331703527,3,2.7595747046396184
-71.86808999999727,2.257385559347088,2.690523354901661,,2.6109883917315577,2.767264742702107,2.21553425603479,2.057154706966853,0.5118535303165922,2.3224895060793016,2.476496697188497,3,2.789215221198623
-71.86807999999726,2.272619507920968,2.664518267657521,,2.6424258670117995,2.9504047509209235,2.2390843994000003,2.063852068729667,0.5165616790730065,2.3400034390274813,2.48787327472834,3,2.818855737757627
-71.86806999999726,2.286319167589515,2.6717791177694097,,2.6738633422920417,3.13354475913974,2.241715794963882,2.070945368826353,0.5212698278294208,2.359188546102971,2.5012295533816458,3,2.8484962543166312
-71.86805999999726,2.299319291425801,2.657722108797919,,2.705300817572284,3.316684767358556,2.256788578575313,2.0784365816038344,0.5259779765858351,2.380729208720114,2.519598207978814,3,2.877488963575939
-71.86804999999725,2.3101677512825924,2.6116089112231395,,2.7159587729424524,3.4998247755773724,2.26922996824,2.0863204421498427,0.5306861253422495,2.409758077079693,2.5367189606227187,3,2.8990812420753485
-71.86803999999725,2.3201723964594345,2.473888990477089,,2.714014907432327,3.682964783796189,2.2726241457152416,2.0945969508464097,0.5353942740986637,2.4328411484144894,2.552591811313359,3,2.9206735205747574
-71.86802999999725,2.326203554200135,2.366206683325663,,2.712071041922202,3.866104792015005,2.2917033461276484,2.1032661080743087,0.540102422855078,2.450339885938836,2.567216760050736,3,2.9422657990741667
-71.86801999999724,2.330080587694779,2.290922622371396,,2.7101271764120765,4.049244800233821,2.3062586428052367,2.11153815374398,0.5448105716114924,2.468257460997442,2.5818885906620745,3,2.963858077573576
-71.86800999999724,2.333856749240838,2.2677720338440026,,2.7081833109019517,4.232384808452638,2.300158065017555,2.118897397208328,0.5495187203679066,2.485825537083548,2.5944670026299392,3,2.9768555133544568
-71.86799999999724,2.338337525704417,2.329942487272284,,2.706239445391826,4.153860827805277,2.315546339790895,2.113751588981154,0.554226869124321,2.5008598393171706,2.6005964166169546,3,2.984950623485513
-71.86798999999723,2.3420364097791806,2.4523534552743285,,2.704295579881701,3.980510522270171,2.3359054680555555,2.107114394380096,0.5589350178807352,2.5145379606046308,2.5999096038684644,3,2.993045733616569
-71.86797999999723,2.345141767702194,2.577146156429038,,2.7023517143715754,3.807160216735065,2.3198262087648427,2.100829054153767,0.5636431666371495,2.521290730092785,2.596940559885444,3,3.001140843747625
-71.86796999999723,2.347152054241636,2.7401469032605936,,2.7004078488614502,3.6338099111999593,2.2991746660219587,2.0948955686328827,0.5683513153935638,2.525190092208713,2.5916892846678907,3,3.006683663374777
-71.86795999999723,2.348280328557706,2.9305246136717966,,2.698463983351325,3.460459605664854,2.302291945864243,2.0893139381310117,0.5730594641499781,2.5270219184344374,2.584259989441939,3,3.0015574597814423
-71.86794999999722,2.349090999144412,3.0597013042017447,,2.6965201178412,3.287109300129748,2.312740232537324,2.084090709906688,0.5777676129063924,2.527167511464126,2.5768231871940426,3,2.996431256188107
-71.86793999999722,2.349900193457668,3.046483552655838,,2.694576252331075,3.113758994594643,2.3108023669459308,2.0792234598100765,0.5824757616628067,2.525760611176656,2.570981687354366,3,2.991305052594772
-71.86792999999722,2.350961345827122,3.0917674367039027,,2.6926323868209496,2.940408689059537,2.2873108823447965,2.0747077083880314,0.587183910419221,2.5220805012864167,2.5708744689968364,3,2.9861788490014374
-71.86791999999721,2.3489143179832297,3.06186532668602,,2.6906885213108245,2.767058383524432,2.255114869031878,2.0704944598336312,0.5918920591756354,2.5175343368970875,2.5697458057310087,3,2.9723465509690774
-71.86790999999721,2.345819913890014,2.987269248673954,,2.6887446558006998,2.5937080779893256,2.2181833016516648,2.06227710035412,0.5966002079320496,2.5086811067979373,2.5686106600243503,3,2.9556001731948855
-71.8678999999972,2.342906160957606,2.90403438775893,,2.686800790290574,2.5658146614815136,2.1946528490434782,2.052969305546643,0.6013083566884639,2.500847687123024,2.5643208502980164,3,2.9388537954206937
-71.8678899999972,2.339545564567771,2.8264897216626976,,2.684856924780449,2.551607512071133,2.194505176556638,2.043780905272404,0.5947268674067637,2.487848654501373,2.5576556803438777,3,2.9221074176465023
-71.8678799999972,2.335291075622262,2.7679045971741214,,2.682913059270324,2.537400362660752,2.194357504045455,2.0347096100560966,0.5833069682600733,2.477877745473415,2.54955983830661,3,2.9034314440528224
-71.8678699999972,2.3307771374564004,2.703411784742152,,2.672923113751903,2.523193213250371,2.194357504045455,2.025755419999971,0.5718870691133828,2.4651761925709392,2.5375419155558867,3,2.880366080853298
-71.8678599999972,2.325899573982589,2.637895790390657,,2.653680258113517,2.5089860638399903,2.194357504045455,2.016918335191676,0.5604671699666924,2.4535358537742864,2.518332592152235,3,2.8573007176537732
-71.86784999999719,2.319403310341518,2.5551014404113674,,2.6344374024751307,2.494778914429609,2.177501143069973,2.0081983557677803,0.5490472708200019,2.442521289036041,2.498593608862099,3,2.8342353544542487
-71.86783999999719,2.311438804648492,2.4717446233264853,,2.615194546836745,2.4805717650192287,2.154539959161072,1.99959641135822,0.5376273716733115,2.430358221051418,2.4777513307647308,3,2.811169991254724
-71.86782999999718,2.3019583351802027,2.4277666206222848,,2.5959516911983584,2.466364615608848,2.148435138,1.991113205796283,0.526207472526621,2.416632814357971,2.4561504098245885,3,2.7890123592984812
-71.86781999999718,2.292027202073153,2.445554546864272,,2.5767088355599723,2.4521574661984675,2.144536358758849,1.98507449243454,0.5147875733799306,2.398356793053728,2.435796634191416,3,2.767000758809346
-71.86780999999718,2.281077314495902,2.400029342556867,,2.557465979921586,2.4579080554006465,2.143504940341164,1.980131242811463,0.5033676742332402,2.3858057307529923,2.4204762220836527,3,2.7449891583202106
-71.86779999999717,2.26985854469811,2.3458586328508906,,2.5382231242832,2.6537817396697734,2.150467557469124,1.9753152822140592,0.4919477750865497,2.367556440234404,2.40904268935989,3,2.7229775578310753
-71.86778999999717,2.25705463922181,2.2343043524075763,,2.518980268644814,2.8496554239389003,2.15658709497982,1.9706266107587624,0.4805278759398593,2.3526211198592724,2.398041684679444,3,2.701481328700976
-71.86777999999717,2.242561858002376,2.1044565981916468,,2.4997374130045005,3.045529108208028,2.15861137696,1.966066952456133,0.4691079767931688,2.3367877014145697,2.386708640358215,3,2.6807038495941238
-71.86776999999717,2.227524535838209,2.011208161425502,,2.480494557363011,3.2414027924771545,2.1507774096641605,1.9616354222235388,0.4576880776464784,2.316221380788418,2.3750205214507303,3,2.659926370487272
-71.86775999999716,2.2118282693289264,1.9790491534047396,,2.461251701721522,3.4372764767462813,2.143126839965653,1.9573306141903672,0.446268178499788,2.3036843175486035,2.3626937276799023,3,2.63914889138042
-71.86774999999716,2.196144719153569,2.037691308083592,,2.4420088460800327,3.633150161015408,2.143310238884616,1.9531532431591303,0.4348482793530975,2.2796745558938425,2.3491237452464317,3,2.6183714122735684
-71.86773999999716,2.1805802584277734,2.176587946840361,,2.4227659904385432,3.829023845284535,2.143310238884616,1.9491033092589076,0.4234283802064071,2.2625578335282253,2.3363704025801804,3,2.5974019378982183
-71.86772999999715,2.163910955397786,2.285556874157492,,2.403523134797054,4.024897529553662,2.129912066805884,1.941326204978253,0.4120084810597166,2.2454546420756283,2.3237033424123106,3,2.5764273282334167
-71.86771999999715,2.147211294880245,2.410314188808707,,2.384280279155565,4.22077121382279,2.1134940805260185,1.9314341420583736,0.4005885819130262,2.228697912084269,2.3108723287039417,3,2.555452718568615
-71.86770999999715,2.12774842820193,2.4474465079211174,,2.3650374235140754,4.175830012003296,2.1104742680357145,1.9217874758616096,0.3891686827663357,2.21230069401532,2.2953414356358124,3,2.5344781089038135
-71.86769999999714,2.1063408682363898,2.436781730820223,,2.345794567872586,3.9669729895895216,2.1016159233826035,1.9123854902811328,0.3777487836196453,2.195568397467299,2.2805728961349625,3,2.510953476881275
-71.86768999999714,2.087113294975354,2.375577424924671,,2.3249466256465547,3.758115967175747,2.0752242839935544,1.9032281855209183,0.3673457645021963,2.18147429131329,2.26685253588046,3,2.4851700846370575
-71.86767999999714,2.0687487567813903,2.3174347720219046,,2.303637984511062,3.5492589447619727,2.055288854148821,1.8943155618152256,0.3570946925906963,2.1592682228529965,2.2518964657689784,3,2.45938669239284
-71.86766999999713,2.0495142135552946,2.2766573378338104,,2.282329343375569,3.340401922348198,2.041615547019612,1.8856482077674164,0.3468436206791963,2.140114942769386,2.2320796593713466,3,2.4336033001486217
-71.86765999999713,2.0275454648458235,2.2375864151705787,,2.261020702240076,3.131544899934424,2.0064912285011,1.877230289003441,0.3365925487676963,2.114592948157907,2.207638761796637,3,2.4075081043522677
-71.86764999999713,2.0040495069323163,2.2609690196343064,,2.239712061104583,2.9226878775206493,1.9530920067381847,1.8690570519862,0.3263414768561963,2.084967629221211,2.1781723101755333,3,2.378123701333992
-71.86763999999712,1.9777479956077404,2.227978622301754,,2.21840341996909,2.713830855106875,1.8786467643447315,1.8545197469677448,0.3160904049446962,2.050868197042236,2.146489164917349,3,2.3487392983157167
-71.86762999999712,1.946744436919476,2.171146346454909,,2.197094778833597,2.5049738326931004,1.7891521045316066,1.8341871266017973,0.3058393330331962,2.008602768699979,2.113545132436731,3,2.3193548952974417
-71.86761999999712,1.9130117509007591,2.1349366855016867,,2.1757861376981045,2.3162336669481105,1.658739104712727,1.8135945324378544,0.2955882611216962,1.9625800216185965,2.076426422983697,3,2.289970492279166
-71.86760999999711,1.8697376215580104,2.104658552539877,,2.1544774965626114,2.288609116631142,1.4919220492282286,1.7927399527259624,0.2853371892101962,1.931022341714501,2.0322788904970657,3,2.257187417410567
-71.86759999999711,1.824537288421656,2.0931492351443555,,2.1331688554271184,2.260984566314174,1.3264363985508452,1.7716217340947202,0.2750861172986962,1.8932502370742912,1.986620421906492,3,2.222516955875704
-71.86758999999711,1.7829095203351035,2.102772993521294,,2.0534997176296432,2.2333600159972056,1.22230399557061,1.750729727020376,0.2648350453871961,1.850472307208382,1.9401541040536547,3,2.1878464943408407
-71.8675799999971,1.7408616630622271,2.1059629904877903,,1.940451573461937,2.2057354656802373,1.186570826052595,1.7307024457724276,0.2545839734756961,1.8053606686195869,1.892737133869953,3,2.1531760328059777
-71.8675699999971,1.7001897329399895,2.0853910504482847,,1.8274034292942307,2.178110915363269,1.162132828408562,1.710931450280179,0.2443329015641961,1.7592164962619543,1.8445378403010992,3,2.1168135820661913
-71.8675599999971,1.6583289841874784,2.054814072293117,,1.7143552851265242,2.1504863650463006,1.153781708607143,1.691416740725736,0.2340818296526961,1.7037732463259798,1.795463688130651,3,2.0736667775796644
-71.8675499999971,1.605022900424966,1.969293686794385,,1.6013071409588178,2.1228618147293323,1.138733864460526,1.6621781913264906,0.2238307577411961,1.646011650730158,1.7450559621416422,3,2.0305199730931376
-71.86753999999709,1.5571960724351526,1.915196004310456,,1.4882589967911115,2.095237264412364,1.0838647811725353,1.6199884710349473,0.2135796858296961,1.6036771839158706,1.68851378961848,3,1.9873731686066107
-71.86752999999709,1.5094739170570104,1.8960618289341395,,1.375210852623405,2.067612714095396,1.0380119966690975,1.5763789316261276,0.2033286139181961,1.5431826850968144,1.6277049424134116,3,1.9442263641200839
-71.86751999999709,1.4548796311883692,1.9398019652547007,,1.2621627084556986,1.952811603884703,0.990800259551486,1.531349571961173,0.193077542006696,1.501329629422935,1.5704066133745491,3,1.8960863255695595
-71.86750999999708,1.392692612683933,2.042101184468375,,1.1491145642879923,1.832248319135652,0.9333295509246792,1.4849003906071063,0.182826470095196,1.4518680517025944,1.516066431873845,3,1.8463373079667595
-71.86749999999708,1.330527581433801,2.1923118775205825,,1.0360664201202858,1.7116850343866004,0.9170390412459016,1.4370313863136497,0.172575398183696,1.4164682108158442,1.4630691569366892,3,1.7965882903639594
-71.86748999999708,1.261391986316713,2.363861968317505,,0.9079353482931116,1.5911217496375492,0.9058828933091402,1.3877172464368708,0.162324326272196,1.3766072219725218,1.4080684731302355,3,1.7468392727611595
-71.86747999999707,1.2012725188773554,2.507740540602028,,0.7781917084852489,1.470558464888498,0.8947267435333333,1.336977679477238,0.152073254360696,1.3396521131339836,1.3522105260693291,3,
-71.86746999999707,1.143264134299476,2.5484011611026047,,0.6484480686773862,1.3499951801394463,0.8745740853932257,1.2848182854552732,0.141822182449196,1.2951742944248452,1.2989957631159663,3,
-71.86745999999707,1.064369506527518,2.652220626255014,,0.5187044288695236,1.229431895390395,0.8431571280781645,1.229222117629004,0.131571110537696,1.254581518131385,1.2488135931049826,3,
-71.86744999999706,0.991958656022556,2.7004505316006533,,0.388960789061661,1.108868610641344,0.8318928303684211,1.1686334525389657,0.1213200386261959,1.2125311252823554,1.2012954665807778,3,
-71.86743999999706,0.9385288158925336,2.7340372902643533,,0.2592171492537983,1.0022264758677215,0.8318928303684211,1.1064182010607402,0.1110689667146959,1.167357825128151,1.154151149826246,3,
-71.86742999999706,0.8624552731280731,2.752329041827317,,0.1294735094459356,1.0251797656776616,0.8266435802954408,1.0425444371543795,0.1008178948031959,1.1305930153001602,1.1079342770538891,3,
-71.86741999999705,0.8136161031168747,2.7428946501080924,,0.0202877602046703,1.0481330554876014,0.811157874949563,0.9770458099508832,0.0905668228916959,1.0940579842856424,1.0638435937202986,3,
-71.86740999999705,0.7589587299126122,2.6939715604916112,,0.0169031338843757,1.0710863452975414,0.8009214188545454,0.909798133783766,0.0803157509801958,1.0447130537967573,1.0139672021342234,3,
-71.86739999999705,0.6223273702244754,2.623550970556726,,0.0135185075640811,1.0940396351074817,0.8009214188545454,0.8408827759048005,0.0709315035365064,0.9931355590152824,0.962924290584644,3,
-71.86738999999704,0.5621343430286245,2.536191584778683,,0.0101338812437865,1.1169929249174213,0.7734351001446997,0.7703154434270291,0.0685606329475348,0.9363407764115184,0.9089888616686612,3,
-71.86737999999704,0.4928109503790635,2.331896982435733,,0.0067492549234919,1.1399462147273614,0.7459487769038463,0.6980871799357858,0.0661897623585632,0.8761563143946772,0.8552888777149683,3,
-71.86736999999704,0.4229975737839905,2.2417176152954763,,0.0033646286031973,1.1628995045373014,0.73932375588033,0.6353250103133457,0.0638188917695916,0.8237600290745479,0.8023955234143779,3,
-71.86735999999703,0.3193456192396477,2.1176678163329523,,0.0,1.1858527943472412,0.7247033653113549,0.600022973036204,0.06144802118062,0.7639927546424284,0.7376368086931356,3,
-71.86734999999703,0.2748630140681608,1.976286138853646,,0.0,1.2088060841571813,0.7031253156395247,0.5646427589995533,0.0590771505916484,0.6882658770612075,0.676165213923616,3,
-71.86733999999703,0.1831390842640137,1.826883614008602,,0.0,1.231759373967121,0.6793397284687315,0.5291843680970743,0.0567062800026768,0.59286548211728,0.6207217833915488,3,
-71.86732999999703,0.1459937715352584,1.6703458758541754,,0.0,1.2547126637770611,0.6613690184249998,0.4936478003366953,0.0543354094137052,0.4710871378485304,0.5706104595981627,3,
-71.86731999999702,0.0902258554176523,1.509254409129276,,0.0,,0.649971041732502,0.4580323185105686,0.0519645388247336,0.357632553670361,0.5193514713142796,3,
-71.86730999999702,0.0503622707418333,1.3452297454956392,,0.0,,0.6221008079597372,0.4223377092422739,0.049593668235762,0.2399188334622787,0.4669448185398995,3,
-71.86729999999702,0.0372816261591261,1.180229285958548,,0.0,,0.6082054234919354,0.3865649228204032,0.0472227976467904,0.0673138415004393,0.4147091658500616,3,
-71.86728999999701,0.0243712592902995,1.0856545203519774,,0.0,,0.6038564518979632,0.3507139591901263,0.0448519270578188,0.0013586338993533,0.3650523878992975,3,
-71.86727999999701,0.0011076019721686,0.9245025916422716,,0.0,,0.5635700542443502,0.3153729787361841,0.0424810564688473,0.0,0.3182353490787216,3,
-71.867269999997,0.0,0.768262985922215,,0.0,,0.0,0.2824553702490693,0.0401101858798757,0.0,0.2744275333589877,3,
-71.867259999997,0.0,0.6157390789080746,,0.0,,0.0,0.2496380986415297,0.0377393152909041,0.0,0.2332395319052603,3,
-71.867249999997,0.0,0.4866987772207973,,0.0,,0.0,0.2169206409229072,0.0353684447019325,0.0,0.1950398941731388,3,
-71.867239999997,0.0,0.3551279024380788,,0.0,,0.0,0.1842712784758249,0.0329975741129609,0.0,0.1598836283911626,3,
-71.867229999997,0.0,0.2370106916786095,,0.0,,0.0,0.1515932538727826,0.0306267035239893,0.0,0.125916641967726,3,
-71.86721999999699,0.0,0.1322682085715555,,0.0,,0.0,0.1190154906107719,0.0282558329350177,0.0,0.092848191046476,3,
-71.86720999999699,0.0,0.0437883265420915,,0.0,,0.0,0.0865379887720725,0.0258849623460461,0.0,0.0676581011614044,3,0.2723235931417466
-71.86719999999698,0.0,,,0.0,,0.0,0.0541624433055005,0.0235140917570745,0.0,0.046107610125854,3,0.22084890449383035
-71.86718999999698,0.0,,,0.0,,0.0,0.0249734859408621,0.0211432211681029,0.0,0.0292196285010447,3,0.16937421584591414
-71.86717999999698,0.0,,,0.0,,0.0,0.011878531507179,0.0187723505791313,0.0,0.0140892513561118,3,0.1178995271979979
-71.86716999999697,0.0,,,0.0,,0.0,0.0001788507301247,0.0164014799901597,0.0,3.044786645034492e-15,3,0.0741143216419481
-71.86715999999697,0.0,,,0.0,,0.0,0.0,0.0140306094011881,0.0,3.044786645034492e-15,3,0.056520104352971334
-71.86714999999697,0.0,,,0.0,,0.0,0.0,0.0116597388122166,0.0,3.044786645034492e-15,3,0.03892588706399457
-71.86713999999697,0.0,,,0.0,,0.0,0.0,0.009288868223245,0.0,3.044786645034492e-15,3,0.02133166977501781
-71.86712999999696,0.0,,,0.0,,0.0,0.0,0.0069179976342734,0.0,3.044786645034492e-15,3,0.003737452486041043
-71.86711999999696,0.0,,,0.0,,0.0,0.0,0.0045471270453018,0.0,3.044786645034492e-15,3,0.0
-71.86710999999696,0.0,,,0.0,,0.0,0.0,0.0021762564563302,0.0,3.044786645034492e-15,3,0.0
-71.86709999999695,0.0,,,0.0,,0.0,0.0,0.0006473852329884,0.0,3.044786645034492e-15,3,0.0
-71.86708999999695,0.0,,,0.0,,0.0,0.0,0.0006153997960862,0.0,3.044786645034492e-15,3,0.0
-71.86707999999695,0.0,,,0.0,,0.0,0.0,0.000583414359184,0.0,3.044786645034492e-15,3,0.0
-71.86706999999694,0.0,,,0.0,,0.0,0.0,0.0005514289222818,0.0,3.044786645034492e-15,3,0.0
-71.86705999999694,0.0,,,0.0,,0.0,0.0,0.0005194434853795,0.0,3.044786645034492e-15,3,0.0
-71.86704999999694,0.0,,,0.0,,0.0,0.0,0.0004874580484773,0.0,3.044786645034492e-15,3,0.0
-71.86703999999693,0.0,,,0.0,,0.0,0.0,0.0004554726115751,0.0,3.044786645034492e-15,3,0.0
-71.86702999999693,0.0,,,0.0,,0.0,0.0,0.0004234871746728,0.0,3.044786645034492e-15,3,0.0
-71.86701999999693,0.0,,,0.0,,0.0,0.0,0.0003915017377706,0.0,3.044786645034492e-15,3,0.0
-71.86700999999692,0.0,,,0.0,,0.0,0.0,0.0003595163008684,0.0,3.044786645034492e-15,3,0.0
-71.86699999999692,0.0,,,0.0,,0.0,0.0,0.0003275308639662,0.0,3.044786645034492e-15,3,0.0
-71.86698999999692,0.0,,,0.0,,0.0,0.0,0.0002955454270639,0.0,,3,0.0
-71.86697999999691,0.0,,,0.0,,0.0,0.0,0.0002635599901617,0.0,,3,0.0
-71.86696999999691,0.0,,,0.0,,0.0,0.0,0.0002315745532595,0.0,,3,0.0
-71.86695999999691,0.0,,,0.0,,0.0,0.0,0.0001995891163572,0.0,,3,0.0
-71.8669499999969,0.0,,,0.0,,0.0,0.0,0.000167603679455,0.0,,3,0.0
-71.8669399999969,0.0,,,0.0,,0.0,0.0,0.0001356182425528,0.0,,3,0.0
-71.8669299999969,0.0,,,0.0,,0.0,0.0,0.0001036328056506,0.0,,3,0.0
-71.8669199999969,0.0,,,0.0,,0.0,0.0,7.164736874837492e-05,0.0,,3,0.0
-71.86690999999689,0.0,,,0.0,,0.0,0.0,3.966193184614644e-05,0.0,,3,0.0
-71.6481,0.0,,0.84109,0.0,,0.0,0.0,0.0,0.0,,4,0.0
-71.64809,0.0,,0.84109,0.0,,0.0,0.0,0.0,0.0,,4,0.0
-71.64808,0.0,,0.8485600000713953,0.0,,0.0,0.0,0.0,0.0,,4,0.0
-71.64806999999999,0.0,,0.87692,0.0,,0.0,0.0,0.0,0.0,,4,0.0
-71.64805999999999,0.0,,0.9020000000492548,0.0,,0.0,0.0,0.0,0.0,,4,0.0
-71.64804999999998,0.0,,0.9118300000549676,0.0,,0.0,0.0,0.0,0.0,,4,0.0
-71.64803999999998,0.0,,0.95051,0.0,,0.0,0.0,0.0,0.0,,4,0.0
-71.64802999999998,0.0,,0.95051,0.0,,0.0,0.0,0.0,0.0,,4,0.0
-71.64801999999997,0.0,,0.95051,0.0,,0.0,0.0,0.0,0.0,,4,0.0
-71.64800999999997,0.0,,0.9505099999867556,0.0,,0.0,0.0,0.0,0.0,,4,0.0
